step,env_id,team_id,total_shaped_reward,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
147,50,Team 1,18.495065689086914,1.0,-0.30000001192092896,0.18541666865348816,0.0280000027269125,1.4299999475479126,0.029999999329447746,0.036000002175569534,-0.05000000074505806,False,,,None
147,51,Team 0,34.71487045288086,2.0,-0.20000000298023224,0.09479166567325592,0.026000002399086952,1.409999966621399,0.019999999552965164,0.2460000067949295,0.0,False,,,None
147,52,Team 0,18.1109676361084,1.0,-0.5,0.12135417014360428,0.030000003054738045,1.590000033378601,0.009999999776482582,0.018000001087784767,-0.05000000074505806,False,,,None
147,53,Team 0,18.42493438720703,1.0,-0.30000001192092896,0.06458333134651184,0.030000003054738045,1.5950000286102295,0.009999999776482582,0.06599999964237213,-0.05000000074505806,False,,,None
147,54,Team 0,18.20643424987793,1.0,-0.4000000059604645,0.03802083432674408,0.018000001087784767,1.6749999523162842,0.029999999329447746,0.018000001087784767,-0.10000000149011612,False,,,None
147,55,Team 0,0.7552266716957092,0.0,-0.10000000149011612,0.4104166626930237,0.03200000151991844,0.0,0.0,0.024000000208616257,0.0,False,,,None
147,56,Team 1,0.9138665795326233,0.0,-0.10000000149011612,0.5791666507720947,0.030000003054738045,0.0,0.0,0.06200000271201134,0.0,False,,,None
147,57,Team 1,49.997962951660156,3.0,-0.5,0.18072916567325592,0.024000002071261406,1.6299999952316284,0.009999999776482582,0.004000000189989805,-0.20000000298023224,False,,,None
147,58,Team 0,34.623565673828125,2.0,-0.20000000298023224,0.0807291641831398,0.024000002071261406,1.6749999523162842,0.019999999552965164,0.04000000283122063,-0.10000000149011612,False,,,None
147,59,Team 1,34.79096984863281,2.0,-0.20000000298023224,0.17135415971279144,0.030000003054738045,1.6349999904632568,0.029999999329447746,0.02800000086426735,-0.05000000074505806,False,,,None
147,60,Team 0,34.412296295166016,2.0,-0.30000001192092896,0.02968749962747097,0.026000002399086952,1.7100000381469727,0.019999999552965164,0.02200000174343586,-0.10000000149011612,False,,,None
147,61,Team 0,18.27650260925293,1.0,-0.5,0.1328125,0.030000003054738045,1.690000057220459,0.009999999776482582,0.010000000707805157,-0.05000000074505806,False,,,None
147,62,Team 1,1.1702665090560913,0.0,-0.6000000238418579,0.16041666269302368,0.03200000151991844,0.8349999785423279,0.0,0.10400000214576721,0.0,False,,,None
147,63,Team 1,18.49843406677246,1.0,-0.4000000059604645,0.17552083730697632,0.026000002399086952,1.7000000476837158,0.009999999776482582,0.05000000074505806,-0.10000000149011612,False,,,None
147,64,Team 0,50.52943420410156,3.0,-0.20000000298023224,0.08489583432674408,0.024000002071261406,1.649999976158142,0.019999999552965164,0.052000001072883606,-0.15000000596046448,False,,,None
147,65,Team 1,18.673133850097656,1.0,-0.4000000059604645,0.16770833730697632,0.0280000027269125,1.5950000286102295,0.009999999776482582,0.07000000029802322,0.0,False,,,None
147,66,Team 0,34.28863525390625,2.0,-0.4000000059604645,0.07239583134651184,0.0280000027269125,1.6299999952316284,0.019999999552965164,0.030000001192092896,-0.05000000074505806,False,,,None
147,67,Team 0,18.46430206298828,1.0,-0.4000000059604645,0.09218750149011612,0.0280000027269125,1.6399999856948853,0.0,0.08000000566244125,0.0,False,,,None
147,68,Team 1,18.45356559753418,1.0,-0.30000001192092896,0.1744791716337204,0.0280000027269125,1.6150000095367432,0.0,0.01600000075995922,-0.10000000149011612,False,,,None
147,69,Team 1,50.23419952392578,3.0,-0.5,0.18437500298023224,0.0280000027269125,1.6200000047683716,0.0,0.014000000432133675,-0.05000000074505806,False,,,None
147,70,Team 0,18.719167709350586,1.0,-0.30000001192092896,0.07447917014360428,0.030000003054738045,1.684999942779541,0.05999999865889549,0.05000000074505806,0.0,False,,,None
147,71,Team 1,1.623146891593933,0.0,0.0,0.6416666507720947,0.026000002399086952,0.0,0.0,0.25600001215934753,-0.05000000074505806,False,,,None
147,72,Team 0,17.87293815612793,1.0,-0.699999988079071,0.06458333134651184,0.024000002071261406,1.6299999952316284,0.03999999910593033,0.06200000271201134,-0.05000000074505806,False,,,None
147,73,Team 1,50.51173400878906,3.0,-0.30000001192092896,0.17083333432674408,0.026000002399086952,1.6349999904632568,0.019999999552965164,0.018000001087784767,-0.10000000149011612,False,,,None
147,74,Team 0,2.5603997707366943,0.0,-0.4000000059604645,0.05624999850988388,0.030000003054738045,1.559999942779541,0.019999999552965164,0.23400001227855682,0.0,False,,,None
147,75,Team 0,49.86916732788086,3.0,-0.5,0.04322916641831398,0.02200000174343586,1.684999942779541,0.0,0.018000001087784767,-0.20000000298023224,False,,,None
147,76,Team 0,50.85086441040039,3.0,-0.30000001192092896,0.16979166865348816,0.026000002399086952,1.7200000286102295,0.0,0.06599999964237213,-0.10000000149011612,False,,,None
147,77,Team 0,2.594599962234497,0.0,-0.20000000298023224,0.09062500298023224,0.026000002399086952,1.6549999713897705,0.009999999776482582,0.04000000283122063,-0.10000000149011612,False,,,None
147,78,Team 0,34.67653274536133,2.0,-0.20000000298023224,0.12083332985639572,0.030000003054738045,1.600000023841858,0.0,0.02200000174343586,0.0,False,,,None
147,79,Team 0,18.329566955566406,1.0,-0.4000000059604645,0.16197916865348816,0.02200000174343586,1.4900000095367432,0.019999999552965164,0.06200000271201134,-0.10000000149011612,False,,,None
147,80,Team 1,0.797866702079773,0.0,-0.10000000149011612,0.5666666626930237,0.030000003054738045,0.0,0.0,0.052000001072883606,-0.05000000074505806,False,,,None
147,81,Team 0,34.43293380737305,2.0,-0.4000000059604645,0.03958333283662796,0.030000003054738045,1.6749999523162842,0.009999999776482582,0.06599999964237213,0.0,False,,,None
147,82,Team 1,18.948732376098633,1.0,-0.10000000149011612,0.14895834028720856,0.0280000027269125,1.6200000047683716,0.019999999552965164,0.026000000536441803,-0.10000000149011612,False,,,None
147,83,Team 0,0.9187732934951782,0.0,0.0,0.4958333373069763,0.026000002399086952,0.0,0.0,0.03200000151991844,-0.05000000074505806,False,,,None
147,84,Team 1,18.78890037536621,1.0,-0.10000000149011612,0.1640625,0.0280000027269125,1.4850000143051147,0.009999999776482582,0.0560000017285347,0.0,False,,,None
147,85,Team 0,66.49773406982422,4.0,-0.4000000059604645,0.12708333134651184,0.024000002071261406,1.7200000286102295,0.009999999776482582,0.030000001192092896,-0.05000000074505806,False,,,None
147,86,Team 0,18.304534912109375,1.0,-0.5,0.10333333164453506,0.02200000174343586,1.5049999952316284,0.019999999552965164,0.24000000953674316,-0.05000000074505806,False,,,None
147,87,Team 0,16.98830223083496,1.0,-0.5,0.10468749701976776,0.0280000027269125,0.8050000071525574,0.009999999776482582,0.020000001415610313,-0.05000000074505806,False,,,None
147,88,Team 1,18.609434127807617,1.0,-0.30000001192092896,0.1848958283662796,0.0280000027269125,1.6399999856948853,0.0,0.02800000086426735,-0.05000000074505806,False,,,None
147,89,Team 1,18.288000106811523,1.0,-0.5,0.17499999701976776,0.030000003054738045,1.6050000190734863,0.019999999552965164,0.05000000074505806,-0.05000000074505806,False,,,None
147,90,Team 1,0.8404000997543335,0.0,0.0,0.53125,0.026000002399086952,0.0,0.0,0.018000001087784767,-0.05000000074505806,False,,,None
147,91,Team 0,18.106599807739258,1.0,-0.5,0.11562500149011612,0.030000003054738045,1.2549999952316284,0.0,0.2160000056028366,0.0,False,,,None
147,92,Team 1,18.597999572753906,1.0,-0.20000000298023224,0.16875000298023224,0.01600000075995922,1.6950000524520874,0.0,0.04400000348687172,-0.20000000298023224,False,,,None
147,93,Team 1,34.755245208740234,2.0,-0.30000001192092896,0.16302083432674408,0.030000003054738045,1.5950000286102295,0.029999999329447746,0.05400000140070915,-0.05000000074505806,False,,,None
147,94,Team 0,34.34516525268555,2.0,-0.30000001192092896,0.05572916567325592,0.026000002399086952,1.6299999952316284,0.0,0.05400000140070915,-0.10000000149011612,False,,,None
147,95,Team 0,18.471033096313477,1.0,-0.4000000059604645,0.1223958358168602,0.0280000027269125,1.5499999523162842,0.0,0.04400000348687172,0.0,False,,,None
147,96,Team 1,50.420631408691406,3.0,-0.5,0.1848958283662796,0.026000002399086952,1.7300000190734863,0.0,0.02200000174343586,-0.05000000074505806,False,,,None
147,97,Team 1,50.416297912597656,3.0,-0.5,0.16718749701976776,0.030000003054738045,1.6549999713897705,0.019999999552965164,0.03800000250339508,0.0,False,,,None
147,98,Team 1,50.577999114990234,3.0,-0.20000000298023224,0.18125000596046448,0.024000002071261406,1.6699999570846558,0.009999999776482582,0.026000000536441803,-0.20000000298023224,False,,,None
147,99,Team 1,66.69705963134766,4.0,-0.20000000298023224,0.14166666567325592,0.026000002399086952,1.6699999570846558,0.009999999776482582,0.03800000250339508,-0.10000000149011612,False,,,None
148,0,Team 0,0.8389334082603455,0.0,0.0,0.4583333432674408,0.03200000151991844,0.0,0.0,0.03400000184774399,0.0,False,,,None
148,1,Team 0,34.65920639038086,2.0,-0.20000000298023224,0.11500000208616257,0.030000003054738045,1.4950000047683716,0.009999999776482582,0.012000000104308128,0.0,False,,,None
148,2,Team 1,0.959289014339447,0.0,0.0,0.5155555605888367,0.030000003054738045,0.0,0.0,0.05400000140070915,0.0,False,,,None
148,3,Team 1,18.160871505737305,1.0,-0.4000000059604645,0.18854166567325592,0.020000001415610313,1.6699999570846558,0.009999999776482582,0.012000000104308128,-0.25,False,,,None
148,4,Team 0,50.52813720703125,3.0,-0.30000001192092896,0.07708333432674408,0.0280000027269125,1.6749999523162842,0.019999999552965164,0.030000001192092896,-0.05000000074505806,False,,,None
148,5,Team 1,34.42983627319336,2.0,-0.10000000149011612,0.1536458283662796,0.0280000027269125,1.274999976158142,0.019999999552965164,0.04200000315904617,0.0,False,,,None
148,6,Team 0,34.22540283203125,2.0,-0.5,0.046875,0.0280000027269125,1.6699999570846558,0.029999999329447746,0.01600000075995922,0.0,False,,,None
148,7,Team 1,1.1537866592407227,0.0,-0.10000000149011612,0.4854166805744171,0.0280000027269125,0.0,0.0,0.06200000271201134,0.0,False,,,None
148,8,Team 0,66.71173095703125,4.0,-0.20000000298023224,0.07083333283662796,0.0280000027269125,1.690000057220459,0.009999999776482582,0.046000003814697266,-0.05000000074505806,False,,,None
148,9,Team 0,34.108699798583984,2.0,-0.5,0.06093750149011612,0.0280000027269125,1.6649999618530273,0.03999999910593033,0.024000000208616257,-0.10000000149011612,False,,,None
148,10,Team 1,18.156831741333008,1.0,-0.6000000238418579,0.18802084028720856,0.030000003054738045,1.6200000047683716,0.0,0.010000000707805157,0.0,False,,,None
148,11,Team 1,18.22186851501465,1.0,-0.5,0.14166666567325592,0.024000002071261406,1.6349999904632568,0.0,0.03800000250339508,-0.05000000074505806,False,,,None
148,12,Team 0,2.496466875076294,0.0,-0.30000001192092896,0.08229167014360428,0.024000002071261406,1.6399999856948853,0.0,0.014000000432133675,0.0,False,,,None
148,13,Team 1,2.98330020904541,0.0,-0.10000000149011612,0.17656250298023224,0.026000002399086952,1.7000000476837158,0.0,0.012000000104308128,-0.05000000074505806,False,,,None
148,14,Team 0,18.173067092895508,1.0,-0.30000001192092896,0.1041666641831398,0.02200000174343586,1.350000023841858,0.0,0.0820000022649765,-0.10000000149011612,False,,,None
148,15,Team 0,66.58849334716797,4.0,-0.4000000059604645,0.1328125,0.0280000027269125,1.715000033378601,0.029999999329447746,0.06200000271201134,-0.05000000074505806,False,,,None
148,16,Team 1,2.1419332027435303,0.0,-0.4000000059604645,0.1927083283662796,0.020000001415610313,1.659999966621399,0.0,0.01600000075995922,-0.25,False,,,None
148,17,Team 1,82.3443374633789,5.0,-0.4000000059604645,0.18020834028720856,0.0280000027269125,1.465000033378601,0.0,0.04200000315904617,-0.05000000074505806,False,,,None
148,18,Team 0,33.55540084838867,2.0,-0.699999988079071,0.10312499850988388,0.030000003054738045,1.315000057220459,0.009999999776482582,0.014000000432133675,0.0,False,,,None
148,19,Team 0,34.2317008972168,2.0,-0.4000000059604645,0.08281250298023224,0.02200000174343586,1.6399999856948853,0.019999999552965164,0.030000001192092896,-0.10000000149011612,False,,,None
148,20,Team 1,-0.03496653959155083,0.0,-1.2999999523162842,0.19114583730697632,0.03200000151991844,0.8550000190734863,0.0,0.0,0.0,False,,,None
148,21,Team 1,18.335500717163086,1.0,-0.4000000059604645,0.1796875,0.0280000027269125,1.559999942779541,0.009999999776482582,0.03200000151991844,-0.05000000074505806,False,,,None
148,22,Team 0,2.2354001998901367,0.0,-0.30000001192092896,0.078125,0.030000003054738045,1.465000033378601,0.0,0.024000000208616257,0.0,False,,,None
148,23,Team 0,34.031070709228516,2.0,-0.5,0.03541666641831398,0.0280000027269125,1.649999976158142,0.0,0.006000000052154064,-0.05000000074505806,False,,,None
148,24,Team 0,0.6756330728530884,0.0,-1.2000000476837158,0.11927083134651184,0.03200000151991844,1.2450000047683716,0.0,0.026000000536441803,0.0,False,,,None
148,25,Team 0,2.1162002086639404,0.0,-0.5,0.06562499701976776,0.03200000151991844,1.625,0.0,0.0,0.0,False,,,None
148,26,Team 0,51.14643096923828,3.0,0.0,0.12552084028720856,0.030000003054738045,1.6749999523162842,0.009999999776482582,0.026000000536441803,0.0,False,,,None
148,27,Team 1,66.1285400390625,4.0,-0.6000000238418579,0.18333333730697632,0.03200000151991844,1.5549999475479126,0.019999999552965164,0.04000000283122063,0.0,False,,,None
148,28,Team 1,34.139163970947266,2.0,-0.4000000059604645,0.16197916865348816,0.0280000027269125,1.5149999856948853,0.009999999776482582,0.02200000174343586,-0.10000000149011612,False,,,None
148,29,Team 0,34.4544677734375,2.0,-0.20000000298023224,0.07604166865348816,0.0280000027269125,1.6200000047683716,0.0,0.010000000707805157,-0.10000000149011612,False,,,None
148,30,Team 1,1.2691668272018433,0.0,-0.8999999761581421,0.19322916865348816,0.030000003054738045,1.399999976158142,0.0,0.020000001415610313,-0.05000000074505806,False,,,None
148,31,Team 0,34.216304779052734,2.0,-0.4000000059604645,0.1171875,0.0280000027269125,1.5299999713897705,0.0,0.010000000707805157,-0.10000000149011612,False,,,None
148,32,Team 1,18.97230339050293,1.0,-0.20000000298023224,0.1796875,0.030000003054738045,1.6200000047683716,0.019999999552965164,0.00800000037997961,0.0,False,,,None
148,33,Team 1,33.58900451660156,2.0,-0.800000011920929,0.15312500298023224,0.024000002071261406,1.5,0.0,0.01600000075995922,-0.10000000149011612,False,,,None
148,34,Team 1,34.83669662475586,2.0,-0.20000000298023224,0.13593749701976776,0.026000002399086952,1.6749999523162842,0.03999999910593033,0.09600000083446503,-0.10000000149011612,False,,,None
148,35,Team 0,2.4634666442871094,0.0,-0.30000001192092896,0.06666667014360428,0.0280000027269125,1.6950000524520874,0.019999999552965164,0.030000001192092896,-0.10000000149011612,False,,,None
148,36,Team 1,18.479169845581055,1.0,-0.4000000059604645,0.1744791716337204,0.02200000174343586,1.625,0.03999999910593033,0.08800000697374344,-0.10000000149011612,False,,,None
148,37,Team 1,-0.0043076095171272755,0.0,-0.8999999761581421,0.19230769574642181,0.024000002071261406,0.36500000953674316,0.0,0.16600000858306885,-0.05000000074505806,False,,,None
148,38,Team 1,34.58250045776367,2.0,-0.4000000059604645,0.18906250596046448,0.026000002399086952,1.6749999523162842,0.05000000074505806,0.024000000208616257,-0.05000000074505806,False,,,None
148,39,Team 0,34.00846481323242,2.0,-0.5,0.0572916679084301,0.024000002071261406,1.6399999856948853,0.009999999776482582,0.024000000208616257,-0.10000000149011612,False,,,None
148,40,Team 1,50.699405670166016,3.0,-0.30000001192092896,0.17812499403953552,0.026000002399086952,1.6649999618530273,0.019999999552965164,0.04800000041723251,-0.05000000074505806,False,,,None
148,41,Team 1,18.46026611328125,1.0,-0.30000001192092896,0.14166666567325592,0.026000002399086952,1.649999976158142,0.0,0.020000001415610313,-0.10000000149011612,False,,,None
148,42,Team 0,18.519899368286133,1.0,-0.4000000059604645,0.13593749701976776,0.02200000174343586,1.6150000095367432,0.029999999329447746,0.07200000435113907,-0.10000000149011612,False,,,None
148,43,Team 1,0.7219555377960205,0.0,-0.699999988079071,0.19722221791744232,0.024000002071261406,0.7099999785423279,0.0,0.12000000476837158,0.0,False,,,None
148,44,Team 1,17.703901290893555,1.0,-0.699999988079071,0.16093750298023224,0.024000002071261406,1.3799999952316284,0.009999999776482582,0.04000000283122063,-0.05000000074505806,False,,,None
148,45,Team 0,18.132888793945312,1.0,-0.10000000149011612,0.09305555373430252,0.024000002071261406,1.0399999618530273,0.029999999329447746,0.046000003814697266,0.0,False,,,None
148,46,Team 0,18.614267349243164,1.0,-0.10000000149011612,0.09791667014360428,0.030000003054738045,1.5199999809265137,0.0,0.036000002175569534,-0.05000000074505806,False,,,None
148,47,Team 1,18.536867141723633,1.0,-0.4000000059604645,0.18854166567325592,0.024000002071261406,1.6349999904632568,0.019999999552965164,0.06800000369548798,-0.05000000074505806,False,,,None
148,48,Team 0,51.10810089111328,3.0,-0.20000000298023224,0.17656250298023224,0.026000002399086952,1.7100000381469727,0.029999999329447746,0.05000000074505806,-0.05000000074505806,False,,,None
148,49,Team 0,1.708866834640503,0.0,-0.699999988079071,0.02604166604578495,0.024000002071261406,1.75,0.0,0.018000001087784767,-0.15000000596046448,False,,,None
148,50,Team 1,50.320003509521484,3.0,-0.30000001192092896,0.1850000023841858,0.0280000027269125,1.3450000286102295,0.019999999552965164,0.02200000174343586,-0.05000000074505806,False,,,None
